time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
778,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030117,0,0,0.011965,0.11977,0.0035774,0.26635,0.084257,0.0012047,2.8643,1.0357,0.33738,0.12201,4.7684,0.0068137,0.1,0.1,0,0,0,0.00030096,0,0
779,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030117,0,0,0.011965,0.11977,0.0035774,0.26635,0.084255,0.0012047,2.8643,1.0357,0.33739,0.12201,4.7684,0.0068139,0.1,0.1,0,0,0,0.00030096,0,0
780,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030117,0,0,0.011965,0.11977,0.0035774,0.26634,0.084254,0.0012047,2.8643,1.0357,0.33739,0.12201,4.7684,0.0068142,0.1,0.1,0,0,0,0.00030096,0,0
781,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030117,0,0,0.011965,0.11977,0.0035774,0.26634,0.084252,0.0012047,2.8642,1.0358,0.3374,0.12201,4.7684,0.0068144,0.1,0.1,0,0,0,0.00030096,0,0
782,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030117,0,0,0.011965,0.11977,0.0035774,0.26633,0.084251,0.0012047,2.8642,1.0358,0.3374,0.12201,4.7684,0.0068146,0.1,0.1,0,0,0,0.00030096,0,0
783,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030116,0,0,0.011965,0.11977,0.0035774,0.26633,0.084249,0.0012047,2.8642,1.0358,0.33741,0.12202,4.7684,0.0068148,0.1,0.1,0,0,0,0.00030096,0,0
784,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030116,0,0,0.011965,0.11977,0.0035774,0.26632,0.084248,0.0012047,2.8642,1.0358,0.33741,0.12202,4.7684,0.006815,0.1,0.1,0,0,0,0.00030096,0,0
785,0,0,0,0.00012,0,0,0,0,0,0.00030096,0,0,0,0,0,0.00030115,0,0,0.00030116,0,0,0.011965,0.11977,0.0035774,0.26632,0.084246,0.0012047,2.8642,1.0358,0.33741,0.12202,4.7684,0.0068152,0.1,0.1,0,0,0,0.00030096,0,0
786,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030115,0,0,0.00030116,0,0,0.011965,0.11977,0.0035774,0.26632,0.084245,0.0012046,2.8642,1.0358,0.33742,0.12202,4.7684,0.0068154,0.1,0.1,0,0,0,0.00030096,0,0
787,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035774,0.26631,0.084243,0.0012046,2.8642,1.0358,0.33742,0.12202,4.7684,0.0068156,0.1,0.1,0,0,0,0.00030096,0,0
788,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035774,0.26631,0.084242,0.0012046,2.8642,1.0358,0.33743,0.12202,4.7684,0.0068158,0.1,0.1,0,0,0,0.00030096,0,0
789,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035773,0.2663,0.08424,0.0012046,2.8642,1.0358,0.33743,0.12203,4.7684,0.006816,0.1,0.1,0,0,0,0.00030095,0,0
790,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035773,0.2663,0.084239,0.0012046,2.8642,1.0358,0.33744,0.12203,4.7684,0.0068162,0.1,0.1,0,0,0,0.00030095,0,0
791,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035773,0.26629,0.084237,0.0012046,2.8642,1.0358,0.33744,0.12203,4.7684,0.0068164,0.1,0.1,0,0,0,0.00030095,0,0
792,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035773,0.26629,0.084236,0.0012046,2.8642,1.0358,0.33744,0.12203,4.7684,0.0068166,0.1,0.1,0,0,0,0.00030095,0,0
793,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035773,0.26628,0.084234,0.0012046,2.8642,1.0358,0.33745,0.12203,4.7684,0.0068168,0.1,0.1,0,0,0,0.00030095,0,0
794,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011965,0.11977,0.0035773,0.26628,0.084233,0.0012046,2.8642,1.0358,0.33745,0.12203,4.7684,0.0068169,0.1,0.1,0,0,0,0.00030095,0,0
795,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030115,0,0,0.011965,0.11977,0.0035773,0.26628,0.084231,0.0012046,2.8642,1.0358,0.33746,0.12204,4.7684,0.0068171,0.1,0.1,0,0,0,0.00030095,0,0
796,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030115,0,0,0.011965,0.11977,0.0035773,0.26627,0.08423,0.0012046,2.8642,1.0358,0.33746,0.12204,4.7684,0.0068173,0.1,0.1,0,0,0,0.00030095,0,0
797,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030115,0,0,0.011965,0.11977,0.0035773,0.26627,0.084229,0.0012046,2.8642,1.0358,0.33746,0.12204,4.7683,0.0068175,0.1,0.1,0,0,0,0.00030095,0,0
798,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030114,0,0,0.00030115,0,0,0.011965,0.11977,0.0035773,0.26626,0.084227,0.0012046,2.8642,1.0358,0.33747,0.12204,4.7683,0.0068177,0.1,0.1,0,0,0,0.00030095,0,0
799,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035773,0.26626,0.084226,0.0012046,2.8642,1.0358,0.33747,0.12204,4.7683,0.0068179,0.1,0.1,0,0,0,0.00030095,0,0
800,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035773,0.26626,0.084224,0.0012046,2.8642,1.0358,0.33748,0.12204,4.7683,0.0068181,0.1,0.1,0,0,0,0.00030094,0,0
801,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26625,0.084223,0.0012046,2.8642,1.0358,0.33748,0.12205,4.7683,0.0068182,0.1,0.1,0,0,0,0.00030094,0,0
802,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26625,0.084222,0.0012046,2.8642,1.0358,0.33748,0.12205,4.7683,0.0068184,0.1,0.1,0,0,0,0.00030094,0,0
803,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26624,0.08422,0.0012046,2.8642,1.0358,0.33749,0.12205,4.7683,0.0068186,0.1,0.1,0,0,0,0.00030094,0,0
804,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26624,0.084219,0.0012046,2.8642,1.0358,0.33749,0.12205,4.7683,0.0068188,0.1,0.1,0,0,0,0.00030094,0,0
805,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26624,0.084218,0.0012046,2.8642,1.0358,0.3375,0.12205,4.7683,0.0068189,0.1,0.1,0,0,0,0.00030094,0,0
806,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26623,0.084216,0.0012046,2.8642,1.0358,0.3375,0.12205,4.7683,0.0068191,0.1,0.1,0,0,0,0.00030094,0,0
807,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030115,0,0,0.011965,0.11977,0.0035772,0.26623,0.084215,0.0012046,2.8642,1.0358,0.3375,0.12205,4.7683,0.0068193,0.1,0.1,0,0,0,0.00030094,0,0
808,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.26622,0.084214,0.0012046,2.8642,1.0358,0.33751,0.12206,4.7683,0.0068195,0.1,0.1,0,0,0,0.00030094,0,0
809,0,0,0,0.00012,0,0,0,0,0,0.00030094,0,0,0,0,0,0.00030113,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.26622,0.084213,0.0012046,2.8642,1.0358,0.33751,0.12206,4.7683,0.0068196,0.1,0.1,0,0,0,0.00030094,0,0
810,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030113,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.26622,0.084211,0.0012046,2.8642,1.0358,0.33751,0.12206,4.7683,0.0068198,0.1,0.1,0,0,0,0.00030094,0,0
811,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.26621,0.08421,0.0012046,2.8642,1.0358,0.33752,0.12206,4.7683,0.00682,0.1,0.1,0,0,0,0.00030094,0,0
812,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.26621,0.084209,0.0012046,2.8642,1.0358,0.33752,0.12206,4.7683,0.0068201,0.1,0.1,0,0,0,0.00030094,0,0
813,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.2662,0.084207,0.0012046,2.8642,1.0358,0.33753,0.12206,4.7683,0.0068203,0.1,0.1,0,0,0,0.00030093,0,0
814,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035772,0.2662,0.084206,0.0012046,2.8642,1.0358,0.33753,0.12206,4.7683,0.0068205,0.1,0.1,0,0,0,0.00030093,0,0
815,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035771,0.2662,0.084205,0.0012046,2.8642,1.0358,0.33753,0.12207,4.7683,0.0068206,0.1,0.1,0,0,0,0.00030093,0,0
816,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035771,0.26619,0.084204,0.0012046,2.8642,1.0358,0.33754,0.12207,4.7683,0.0068208,0.1,0.1,0,0,0,0.00030093,0,0
817,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035771,0.26619,0.084203,0.0012046,2.8642,1.0358,0.33754,0.12207,4.7683,0.0068209,0.1,0.1,0,0,0,0.00030093,0,0
818,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035771,0.26619,0.084201,0.0012045,2.8642,1.0358,0.33754,0.12207,4.7683,0.0068211,0.1,0.1,0,0,0,0.00030093,0,0
819,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035771,0.26618,0.0842,0.0012045,2.8642,1.0358,0.33755,0.12207,4.7683,0.0068213,0.1,0.1,0,0,0,0.00030093,0,0
820,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030114,0,0,0.011965,0.11977,0.0035771,0.26618,0.084199,0.0012045,2.8642,1.0358,0.33755,0.12207,4.7683,0.0068214,0.1,0.1,0,0,0,0.00030093,0,0
821,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26618,0.084198,0.0012045,2.8642,1.0358,0.33755,0.12207,4.7683,0.0068216,0.1,0.1,0,0,0,0.00030093,0,0
822,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26617,0.084197,0.0012045,2.8642,1.0358,0.33756,0.12207,4.7683,0.0068217,0.1,0.1,0,0,0,0.00030093,0,0
823,0,0,0,0.00012,0,0,0,0,0,0.00030093,0,0,0,0,0,0.00030112,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26617,0.084195,0.0012045,2.8642,1.0358,0.33756,0.12208,4.7683,0.0068219,0.1,0.1,0,0,0,0.00030093,0,0
824,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030112,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26617,0.084194,0.0012045,2.8642,1.0358,0.33756,0.12208,4.7683,0.006822,0.1,0.1,0,0,0,0.00030093,0,0
825,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030112,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26616,0.084193,0.0012045,2.8642,1.0358,0.33757,0.12208,4.7683,0.0068222,0.1,0.1,0,0,0,0.00030093,0,0
826,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26616,0.084192,0.0012045,2.8642,1.0358,0.33757,0.12208,4.7683,0.0068223,0.1,0.1,0,0,0,0.00030093,0,0
827,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26616,0.084191,0.0012045,2.8642,1.0358,0.33757,0.12208,4.7682,0.0068225,0.1,0.1,0,0,0,0.00030092,0,0
828,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26615,0.08419,0.0012045,2.8642,1.0358,0.33758,0.12208,4.7682,0.0068226,0.1,0.1,0,0,0,0.00030092,0,0
829,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.0035771,0.26615,0.084189,0.0012045,2.8642,1.0358,0.33758,0.12208,4.7682,0.0068228,0.1,0.1,0,0,0,0.00030092,0,0
830,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.003577,0.26615,0.084188,0.0012045,2.8642,1.0358,0.33758,0.12208,4.7682,0.0068229,0.1,0.1,0,0,0,0.00030092,0,0
831,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.003577,0.26614,0.084186,0.0012045,2.8642,1.0358,0.33759,0.12209,4.7682,0.0068231,0.1,0.1,0,0,0,0.00030092,0,0
832,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.003577,0.26614,0.084185,0.0012045,2.8642,1.0358,0.33759,0.12209,4.7682,0.0068232,0.1,0.1,0,0,0,0.00030092,0,0
833,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.003577,0.26614,0.084184,0.0012045,2.8642,1.0358,0.33759,0.12209,4.7682,0.0068234,0.1,0.1,0,0,0,0.00030092,0,0
834,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.003577,0.26613,0.084183,0.0012045,2.8642,1.0358,0.33759,0.12209,4.7682,0.0068235,0.1,0.1,0,0,0,0.00030092,0,0
835,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030113,0,0,0.011965,0.11977,0.003577,0.26613,0.084182,0.0012045,2.8642,1.0358,0.3376,0.12209,4.7682,0.0068237,0.1,0.1,0,0,0,0.00030092,0,0
836,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26613,0.084181,0.0012045,2.8642,1.0358,0.3376,0.12209,4.7682,0.0068238,0.1,0.1,0,0,0,0.00030092,0,0
837,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26612,0.08418,0.0012045,2.8642,1.0358,0.3376,0.12209,4.7682,0.0068239,0.1,0.1,0,0,0,0.00030092,0,0
838,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26612,0.084179,0.0012045,2.8642,1.0358,0.33761,0.12209,4.7682,0.0068241,0.1,0.1,0,0,0,0.00030092,0,0
839,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030111,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26612,0.084178,0.0012045,2.8642,1.0358,0.33761,0.1221,4.7682,0.0068242,0.1,0.1,0,0,0,0.00030092,0,0
840,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.00030111,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26611,0.084177,0.0012045,2.8642,1.0358,0.33761,0.1221,4.7682,0.0068243,0.1,0.1,0,0,0,0.00030092,0,0
841,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26611,0.084176,0.0012045,2.8642,1.0358,0.33762,0.1221,4.7682,0.0068245,0.1,0.1,0,0,0,0.00030092,0,0
842,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.26611,0.084175,0.0012045,2.8642,1.0358,0.33762,0.1221,4.7682,0.0068246,0.1,0.1,0,0,0,0.00030091,0,0
843,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.2661,0.084174,0.0012045,2.8642,1.0358,0.33762,0.1221,4.7682,0.0068248,0.1,0.1,0,0,0,0.00030091,0,0
844,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.2661,0.084173,0.0012045,2.8642,1.0358,0.33762,0.1221,4.7682,0.0068249,0.1,0.1,0,0,0,0.00030091,0,0
845,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.2661,0.084172,0.0012045,2.8642,1.0358,0.33763,0.1221,4.7682,0.006825,0.1,0.1,0,0,0,0.00030091,0,0
846,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.003577,0.2661,0.084171,0.0012045,2.8642,1.0358,0.33763,0.1221,4.7682,0.0068251,0.1,0.1,0,0,0,0.00030091,0,0
847,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.0035769,0.26609,0.08417,0.0012045,2.8642,1.0358,0.33763,0.1221,4.7682,0.0068253,0.1,0.1,0,0,0,0.00030091,0,0
848,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.0035769,0.26609,0.084169,0.0012045,2.8642,1.0358,0.33764,0.12211,4.7682,0.0068254,0.1,0.1,0,0,0,0.00030091,0,0
849,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.0035769,0.26609,0.084168,0.0012045,2.8642,1.0358,0.33764,0.12211,4.7682,0.0068255,0.1,0.1,0,0,0,0.00030091,0,0
850,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.0035769,0.26608,0.084167,0.0012045,2.8642,1.0358,0.33764,0.12211,4.7682,0.0068257,0.1,0.1,0,0,0,0.00030091,0,0
851,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.0035769,0.26608,0.084166,0.0012045,2.8642,1.0358,0.33764,0.12211,4.7682,0.0068258,0.1,0.1,0,0,0,0.00030091,0,0
852,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030112,0,0,0.011965,0.11977,0.0035769,0.26608,0.084165,0.0012045,2.8642,1.0358,0.33765,0.12211,4.7682,0.0068259,0.1,0.1,0,0,0,0.00030091,0,0
853,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26608,0.084164,0.0012045,2.8642,1.0358,0.33765,0.12211,4.7682,0.006826,0.1,0.1,0,0,0,0.00030091,0,0
854,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26607,0.084163,0.0012045,2.8642,1.0358,0.33765,0.12211,4.7682,0.0068262,0.1,0.1,0,0,0,0.00030091,0,0
855,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26607,0.084162,0.0012045,2.8642,1.0358,0.33765,0.12211,4.7682,0.0068263,0.1,0.1,0,0,0,0.00030091,0,0
856,0,0,0,0.00012,0,0,0,0,0,0.00030091,0,0,0,0,0,0.0003011,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26607,0.084161,0.0012045,2.8642,1.0358,0.33766,0.12211,4.7682,0.0068264,0.1,0.1,0,0,0,0.00030091,0,0
857,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.0003011,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26606,0.084161,0.0012045,2.8642,1.0358,0.33766,0.12211,4.7682,0.0068265,0.1,0.1,0,0,0,0.00030091,0,0
858,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26606,0.08416,0.0012044,2.8642,1.0358,0.33766,0.12212,4.7682,0.0068266,0.1,0.1,0,0,0,0.00030091,0,0
859,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26606,0.084159,0.0012044,2.8642,1.0358,0.33767,0.12212,4.7682,0.0068268,0.1,0.1,0,0,0,0.00030091,0,0
860,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26606,0.084158,0.0012044,2.8642,1.0358,0.33767,0.12212,4.7682,0.0068269,0.1,0.1,0,0,0,0.0003009,0,0
861,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26605,0.084157,0.0012044,2.8642,1.0358,0.33767,0.12212,4.7682,0.006827,0.1,0.1,0,0,0,0.0003009,0,0
862,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26605,0.084156,0.0012044,2.8642,1.0358,0.33767,0.12212,4.7682,0.0068271,0.1,0.1,0,0,0,0.0003009,0,0
863,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26605,0.084155,0.0012044,2.8642,1.0358,0.33768,0.12212,4.7682,0.0068272,0.1,0.1,0,0,0,0.0003009,0,0
864,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26605,0.084154,0.0012044,2.8642,1.0358,0.33768,0.12212,4.7682,0.0068273,0.1,0.1,0,0,0,0.0003009,0,0
865,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035769,0.26604,0.084154,0.0012044,2.8642,1.0358,0.33768,0.12212,4.7681,0.0068275,0.1,0.1,0,0,0,0.0003009,0,0
866,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035768,0.26604,0.084153,0.0012044,2.8642,1.0358,0.33768,0.12212,4.7681,0.0068276,0.1,0.1,0,0,0,0.0003009,0,0
867,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035768,0.26604,0.084152,0.0012044,2.8642,1.0358,0.33768,0.12212,4.7681,0.0068277,0.1,0.1,0,0,0,0.0003009,0,0
868,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035768,0.26604,0.084151,0.0012044,2.8642,1.0358,0.33769,0.12213,4.7681,0.0068278,0.1,0.1,0,0,0,0.0003009,0,0
869,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035768,0.26603,0.08415,0.0012044,2.8642,1.0358,0.33769,0.12213,4.7681,0.0068279,0.1,0.1,0,0,0,0.0003009,0,0
870,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035768,0.26603,0.084149,0.0012044,2.8642,1.0358,0.33769,0.12213,4.7681,0.006828,0.1,0.1,0,0,0,0.0003009,0,0
