# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
3.761981E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.762031E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.762475E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.762626E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.762663E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.762701E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.762953E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763032E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763112E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763176E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763240E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763382E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763663E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763770E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763877E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763928E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.763978E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.764036E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.764094E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.764576E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.764756E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.764800E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.764845E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765199E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765229E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765260E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765348E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765398E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765448E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765586E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765625E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765664E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765931E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765953E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.765975E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.766032E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.766138E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.766466E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767045E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767065E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767084E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767132E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767161E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767190E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767238E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767335E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767432E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767673E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767777E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767881E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.767985E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768089E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768134E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768179E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768253E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768328E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768680E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.769568E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.769605E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.769642E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.769709E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770012E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770084E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770157E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770194E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770232E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770547E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770639E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770730E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770822E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.770965E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771109E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771252E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771288E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771324E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771438E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771552E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771666E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771779E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.771893E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.772007E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.772272E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.772538E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.772803E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773068E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773093E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773118E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773142E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773191E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773275E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773334E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773393E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773488E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773511E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773535E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773734E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773858E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.773983E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774107E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774294E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774340E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774387E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774399E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774410E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774455E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774465E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774475E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774491E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774520E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774550E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774595E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774668E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774741E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774813E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774886E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.774959E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775031E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775104E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775122E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775141E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775159E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775177E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775195E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775225E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775255E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775286E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775316E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775366E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775385E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775405E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775475E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.775922E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.776106E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.776291E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.776332E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.776373E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.776531E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.776988E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.777050E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.777113E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.777156E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.777199E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.777358E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.777668E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.778019E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.778106E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.778194E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.778708E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.778844E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.778980E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.779333E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.779354E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.779376E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.779506E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.779835E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.780334E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.780833E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781020E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781207E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781219E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781231E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781253E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781300E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781474E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781648E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.781969E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.782573E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.783176E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.783780E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.784383E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.784446E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.784508E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.784691E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785245E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785269E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785292E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785392E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785432E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785471E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.785856E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.786034E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.786211E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.786389E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.786682E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.786974E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.787267E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.787560E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.787853E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788146E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788219E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788292E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788366E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788384E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788402E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788420E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788463E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788563E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788878E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788926E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.788973E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789048E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789078E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789109E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789285E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789363E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789440E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789779E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789886E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.789993E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.790041E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.790088E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.790478E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.790693E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.790747E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.790801E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.791295E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.791496E+03,1.200000E-04,1.200667E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
