time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
79.4, 0.00012, 0, 0, 0.0002387, 0, 0, 0.000239197, 0, 0, 0.000233087, 0, 0, 0.000239202, 0, 0, 0.0119891, 0.119929, 0.00260863, 0.319374, 0.101477, 0.000957577, 2.87186, 1.02814, 0.286556, 0.102593, 4.81638, 0.00483895, 0.0999579, 0.100042, 4.37913e-19, 8.71082e-19, 8.506e-19, 0, 0, 0, 0, 0, 0, -1.31395e-20, 6.21296e-22, -4.69214e-19, 0, 0, 0, 0, 0, 0, 1.92429e-18, 0, 3.21817e-18, 6.41452e-17, 6.46276e-19, -2.76695e-22, -1.24281e-18, 7.5288e-17, 2.36514e-17, -2.21504e-18, 1.98665e-17, 6.94628e-17, -2.48857e-17, -2.48299e-17, 8.76379e-17, 0, -4.83083e-19, 0, 0
79.5, 0.00012, 0, 0, 0.000238773, 0, 0, 0.000239271, 0, 0, 0.000233157, 0, 0, 0.000239275, 0, 0, 0.0119891, 0.119929, 0.0026096, 0.319351, 0.10147, 0.000957866, 2.87186, 1.02814, 0.286577, 0.102601, 4.81636, 0.00483965, 0.0999581, 0.100042, 4.37913e-19, 8.71349e-19, 8.50853e-19, 0, 0, 0, 0, 0, 0, -1.31476e-20, 6.21724e-22, -4.69499e-19, 0, 0, 0, 0, 0, 0, 1.92487e-18, 0, 3.21936e-18, 6.41485e-17, 6.46525e-19, -2.74796e-22, -1.24168e-18, 7.52853e-17, 2.36613e-17, -2.21351e-18, 1.9878e-17, 6.94636e-17, -2.48945e-17, -2.48386e-17, 8.76349e-17, 0, -4.83373e-19, 0, 0
79.6, 0.00012, 0, 0, 0.000238847, 0, 0, 0.000239345, 0, 0, 0.000233226, 0, 0, 0.000239349, 0, 0, 0.0119891, 0.119929, 0.00261057, 0.319329, 0.101463, 0.000958156, 2.87186, 1.02814, 0.286599, 0.102609, 4.81634, 0.00484035, 0.0999584, 0.100042, 4.37913e-19, 8.71617e-19, 8.51106e-19, 0, 0, 0, 0, 0, 0, -1.31557e-20, 6.22151e-22, -4.69783e-19, 0, 0, 0, 0, 0, 0, 1.92545e-18, 0, 3.22054e-18, 6.41518e-17, 6.46771e-19, -2.72897e-22, -1.24055e-18, 7.52827e-17, 2.36712e-17, -2.212e-18, 1.98895e-17, 6.94645e-17, -2.49032e-17, -2.48473e-17, 8.76319e-17, 0, -4.83664e-19, 0, 0
79.7, 0.00012, 0, 0, 0.00023892, 0, 0, 0.000239418, 0, 0, 0.000233296, 0, 0, 0.000239422, 0, 0, 0.0119891, 0.119929, 0.00261153, 0.319306, 0.101456, 0.000958445, 2.87185, 1.02815, 0.28662, 0.102618, 4.81632, 0.00484105, 0.0999587, 0.100041, 4.37913e-19, 8.71885e-19, 8.5136e-19, 0, 0, 0, 0, 0, 0, -1.31638e-20, 6.22575e-22, -4.70068e-19, 0, 0, 0, 0, 0, 0, 1.92603e-18, 0, 3.22172e-18, 6.41551e-17, 6.47016e-19, -2.70997e-22, -1.23943e-18, 7.52801e-17, 2.3681e-17, -2.21048e-18, 1.99011e-17, 6.94653e-17, -2.4912e-17, -2.4856e-17, 8.76288e-17, 0, -4.83954e-19, 0, 0
79.8, 0.00012, 0, 0, 0.000238993, 0, 0, 0.000239492, 0, 0, 0.000233365, 0, 0, 0.000239496, 0, 0, 0.0119891, 0.119929, 0.00261249, 0.319284, 0.101449, 0.000958734, 2.87185, 1.02815, 0.286642, 0.102626, 4.8163, 0.00484175, 0.099959, 0.100041, 4.37913e-19, 8.72152e-19, 8.51614e-19, 0, 0, 0, 0, 0, 0, -1.31719e-20, 6.22998e-22, -4.70353e-19, 0, 0, 0, 0, 0, 0, 1.92661e-18, 0, 3.2229e-18, 6.41584e-17, 6.47259e-19, -2.69096e-22, -1.23831e-18, 7.52774e-17, 2.36909e-17, -2.20897e-18, 1.99126e-17, 6.94662e-17, -2.49207e-17, -2.48647e-17, 8.76258e-17, 0, -4.84244e-19, 0, 0
79.9, 0.00012, 0, 0, 0.000239067, 0, 0, 0.000239566, 0, 0, 0.000233435, 0, 0, 0.00023957, 0, 0, 0.0119891, 0.119929, 0.00261346, 0.319261, 0.101442, 0.000959024, 2.87185, 1.02815, 0.286663, 0.102634, 4.81627, 0.00484246, 0.0999593, 0.100041, 4.37913e-19, 8.7242e-19, 8.51868e-19, 0, 0, 0, 0, 0, 0, -1.31801e-20, 6.23418e-22, -4.70638e-19, 0, 0, 0, 0, 0, 0, 1.92719e-18, 0, 3.22408e-18, 6.41618e-17, 6.47501e-19, -2.67194e-22, -1.23718e-18, 7.52748e-17, 2.37008e-17, -2.20746e-18, 1.99242e-17, 6.9467e-17, -2.49295e-17, -2.48734e-17, 8.76228e-17, 0, -4.84535e-19, 0, 0
80, 0.00012, 0, 0, 0.00023914, 0, 0, 0.000239639, 0, 0, 0.000233505, 0, 0, 0.000239644, 0, 0, 0.0119891, 0.119929, 0.00261441, 0.319239, 0.101435, 0.000959313, 2.87184, 1.02816, 0.286684, 0.102642, 4.81625, 0.00484316, 0.0999596, 0.10004, 4.37913e-19, 8.72688e-19, 8.52122e-19, 0, 0, 0, 0, 0, 0, -1.31882e-20, 6.23836e-22, -4.70923e-19, 0, 0, 0, 0, 0, 0, 1.92778e-18, 0, 3.22525e-18, 6.41651e-17, 6.47741e-19, -2.65292e-22, -1.23606e-18, 7.52722e-17, 2.37107e-17, -2.20595e-18, 1.99357e-17, 6.94679e-17, -2.49383e-17, -2.48821e-17, 8.76197e-17, 0, -4.84825e-19, 0, 0
80.1, 0.00012, 0, 0, 0.000239214, 0, 0, 0.000239713, 0, 0, 0.000233574, 0, 0, 0.000239717, 0, 0, 0.0119891, 0.119928, 0.00261537, 0.319216, 0.101428, 0.000959603, 2.87184, 1.02816, 0.286706, 0.10265, 4.81623, 0.00484386, 0.0999599, 0.10004, 4.37913e-19, 8.72956e-19, 8.52377e-19, 0, 0, 0, 0, 0, 0, -1.31963e-20, 6.24252e-22, -4.71209e-19, 0, 0, 0, 0, 0, 0, 1.92836e-18, 0, 3.22643e-18, 6.41684e-17, 6.47979e-19, -2.63389e-22, -1.23495e-18, 7.52696e-17, 2.37207e-17, -2.20444e-18, 1.99473e-17, 6.94687e-17, -2.49471e-17, -2.48909e-17, 8.76167e-17, 0, -4.85115e-19, 0, 0
80.2, 0.00012, 0, 0, 0.000239287, 0, 0, 0.000239787, 0, 0, 0.000233644, 0, 0, 0.000239791, 0, 0, 0.0119891, 0.119928, 0.00261633, 0.319194, 0.101421, 0.000959893, 2.87184, 1.02816, 0.286727, 0.102658, 4.81621, 0.00484456, 0.0999602, 0.10004, 4.37913e-19, 8.73225e-19, 8.52631e-19, 0, 0, 0, 0, 0, 0, -1.32045e-20, 6.24666e-22, -4.71494e-19, 0, 0, 0, 0, 0, 0, 1.92894e-18, 0, 3.2276e-18, 6.41717e-17, 6.48216e-19, -2.61486e-22, -1.23383e-18, 7.52669e-17, 2.37306e-17, -2.20293e-18, 1.99588e-17, 6.94696e-17, -2.49559e-17, -2.48996e-17, 8.76137e-17, 0, -4.85406e-19, 0, 0
80.3, 0.00012, 0, 0, 0.000239361, 0, 0, 0.000239861, 0, 0, 0.000233714, 0, 0, 0.000239865, 0, 0, 0.0119891, 0.119928, 0.00261729, 0.319171, 0.101414, 0.000960183, 2.87183, 1.02817, 0.286749, 0.102666, 4.81619, 0.00484526, 0.0999605, 0.10004, 4.37913e-19, 8.73493e-19, 8.52886e-19, 0, 0, 0, 0, 0, 0, -1.32126e-20, 6.25078e-22, -4.71779e-19, 0, 0, 0, 0, 0, 0, 1.92952e-18, 0, 3.22877e-18, 6.4175e-17, 6.48451e-19, -2.59582e-22, -1.23272e-18, 7.52643e-17, 2.37405e-17, -2.20143e-18, 1.99704e-17, 6.94705e-17, -2.49647e-17, -2.49084e-17, 8.76107e-17, 0, -4.85696e-19, 0, 0
80.4, 0.00012, 0, 0, 0.000239434, 0, 0, 0.000239935, 0, 0, 0.000233784, 0, 0, 0.000239939, 0, 0, 0.0119891, 0.119928, 0.00261824, 0.319149, 0.101407, 0.000960473, 2.87183, 1.02817, 0.28677, 0.102674, 4.81617, 0.00484596, 0.0999608, 0.100039, 4.37913e-19, 8.73761e-19, 8.53141e-19, 0, 0, 0, 0, 0, 0, -1.32207e-20, 6.25488e-22, -4.72064e-19, 0, 0, 0, 0, 0, 0, 1.93011e-18, 0, 3.22994e-18, 6.41783e-17, 6.48684e-19, -2.57677e-22, -1.2316e-18, 7.52617e-17, 2.37504e-17, -2.19993e-18, 1.9982e-17, 6.94713e-17, -2.49735e-17, -2.49171e-17, 8.76076e-17, 0, -4.85987e-19, 0, 0
80.5, 0.00012, 0, 0, 0.000239508, 0, 0, 0.000240008, 0, 0, 0.000233854, 0, 0, 0.000240013, 0, 0, 0.0119891, 0.119928, 0.00261919, 0.319126, 0.1014, 0.000960763, 2.87183, 1.02817, 0.286792, 0.102683, 4.81615, 0.00484667, 0.099961, 0.100039, 4.37913e-19, 8.7403e-19, 8.53396e-19, 0, 0, 0, 0, 0, 0, -1.32289e-20, 6.25896e-22, -4.72349e-19, 0, 0, 0, 0, 0, 0, 1.93069e-18, 0, 3.2311e-18, 6.41817e-17, 6.48916e-19, -2.55771e-22, -1.23049e-18, 7.52591e-17, 2.37604e-17, -2.19843e-18, 1.99935e-17, 6.94722e-17, -2.49823e-17, -2.49259e-17, 8.76046e-17, 0, -4.86277e-19, 0, 0
80.6, 0.00012, 0, 0, 0.000239581, 0, 0, 0.000240082, 0, 0, 0.000233923, 0, 0, 0.000240087, 0, 0, 0.0119891, 0.119928, 0.00262014, 0.319104, 0.101393, 0.000961053, 2.87182, 1.02818, 0.286813, 0.102691, 4.81613, 0.00484737, 0.0999613, 0.100039, 4.37913e-19, 8.74298e-19, 8.53651e-19, 0, 0, 0, 0, 0, 0, -1.3237e-20, 6.26302e-22, -4.72635e-19, 0, 0, 0, 0, 0, 0, 1.93127e-18, 0, 3.23227e-18, 6.4185e-17, 6.49146e-19, -2.53865e-22, -1.22938e-18, 7.52565e-17, 2.37703e-17, -2.19694e-18, 2.00051e-17, 6.9473e-17, -2.49911e-17, -2.49347e-17, 8.76016e-17, 0, -4.86567e-19, 0, 0
80.7, 0.00012, 0, 0, 0.000239655, 0, 0, 0.000240156, 0, 0, 0.000233993, 0, 0, 0.00024016, 0, 0, 0.0119891, 0.119928, 0.00262109, 0.319081, 0.101386, 0.000961344, 2.87182, 1.02818, 0.286834, 0.102699, 4.81611, 0.00484807, 0.0999616, 0.100038, 4.37913e-19, 8.74567e-19, 8.53906e-19, 0, 0, 0, 0, 0, 0, -1.32452e-20, 6.26706e-22, -4.7292e-19, 0, 0, 0, 0, 0, 0, 1.93186e-18, 0, 3.23343e-18, 6.41883e-17, 6.49374e-19, -2.51958e-22, -1.22827e-18, 7.5254e-17, 2.37803e-17, -2.19544e-18, 2.00167e-17, 6.94739e-17, -2.5e-17, -2.49435e-17, 8.75986e-17, 0, -4.86858e-19, 0, 0
80.8, 0.00012, 0, 0, 0.000239729, 0, 0, 0.00024023, 0, 0, 0.000234063, 0, 0, 0.000240234, 0, 0, 0.0119891, 0.119928, 0.00262204, 0.319059, 0.101378, 0.000961634, 2.87182, 1.02818, 0.286856, 0.102707, 4.81609, 0.00484877, 0.0999619, 0.100038, 4.37913e-19, 8.74836e-19, 8.54162e-19, 0, 0, 0, 0, 0, 0, -1.32533e-20, 6.27107e-22, -4.73206e-19, 0, 0, 0, 0, 0, 0, 1.93244e-18, 0, 3.23459e-18, 6.41916e-17, 6.49601e-19, -2.5005e-22, -1.22717e-18, 7.52514e-17, 2.37902e-17, -2.19395e-18, 2.00283e-17, 6.94748e-17, -2.50088e-17, -2.49523e-17, 8.75955e-17, 0, -4.87148e-19, 0, 0
80.9, 0.00012, 0, 0, 0.000239802, 0, 0, 0.000240304, 0, 0, 0.000234134, 0, 0, 0.000240308, 0, 0, 0.0119891, 0.119928, 0.00262299, 0.319036, 0.101371, 0.000961925, 2.87181, 1.02819, 0.286877, 0.102715, 4.81607, 0.00484947, 0.0999622, 0.100038, 4.37913e-19, 8.75105e-19, 8.54418e-19, 0, 0, 0, 0, 0, 0, -1.32615e-20, 6.27507e-22, -4.73491e-19, 0, 0, 0, 0, 0, 0, 1.93303e-18, 0, 3.23575e-18, 6.4195e-17, 6.49826e-19, -2.48142e-22, -1.22606e-18, 7.52488e-17, 2.38002e-17, -2.19246e-18, 2.00399e-17, 6.94757e-17, -2.50176e-17, -2.49611e-17, 8.75925e-17, 0, -4.87439e-19, 0, 0
81, 0.00012, 0, 0, 0.000239876, 0, 0, 0.000240378, 0, 0, 0.000234204, 0, 0, 0.000240382, 0, 0, 0.0119891, 0.119928, 0.00262393, 0.319014, 0.101364, 0.000962215, 2.87181, 1.02819, 0.286899, 0.102723, 4.81605, 0.00485017, 0.0999625, 0.100038, 4.37913e-19, 8.75374e-19, 8.54673e-19, 0, 0, 0, 0, 0, 0, -1.32696e-20, 6.27905e-22, -4.73776e-19, 0, 0, 0, 0, 0, 0, 1.93361e-18, 0, 3.23691e-18, 6.41983e-17, 6.5005e-19, -2.46233e-22, -1.22496e-18, 7.52462e-17, 2.38101e-17, -2.19097e-18, 2.00514e-17, 6.94765e-17, -2.50265e-17, -2.49699e-17, 8.75895e-17, 0, -4.87729e-19, 0, 0
81.1, 0.00012, 0, 0, 0.00023995, 0, 0, 0.000240452, 0, 0, 0.000234274, 0, 0, 0.000240456, 0, 0, 0.0119891, 0.119928, 0.00262488, 0.318991, 0.101357, 0.000962506, 2.87181, 1.02819, 0.28692, 0.102731, 4.81603, 0.00485087, 0.0999628, 0.100037, 4.37913e-19, 8.75643e-19, 8.54929e-19, 0, 0, 0, 0, 0, 0, -1.32778e-20, 6.28301e-22, -4.74062e-19, 0, 0, 0, 0, 0, 0, 1.9342e-18, 0, 3.23806e-18, 6.42016e-17, 6.50272e-19, -2.44324e-22, -1.22386e-18, 7.52437e-17, 2.38201e-17, -2.18949e-18, 2.0063e-17, 6.94774e-17, -2.50354e-17, -2.49787e-17, 8.75865e-17, 0, -4.8802e-19, 0, 0
81.2, 0.00012, 0, 0, 0.000240024, 0, 0, 0.000240526, 0, 0, 0.000234344, 0, 0, 0.000240531, 0, 0, 0.0119891, 0.119928, 0.00262582, 0.318969, 0.10135, 0.000962797, 2.8718, 1.0282, 0.286942, 0.102739, 4.81601, 0.00485157, 0.0999631, 0.100037, 4.37913e-19, 8.75912e-19, 8.55186e-19, 0, 0, 0, 0, 0, 0, -1.3286e-20, 6.28694e-22, -4.74348e-19, 0, 0, 0, 0, 0, 0, 1.93479e-18, 0, 3.23922e-18, 6.42049e-17, 6.50492e-19, -2.42413e-22, -1.22276e-18, 7.52411e-17, 2.38301e-17, -2.188e-18, 2.00746e-17, 6.94783e-17, -2.50442e-17, -2.49875e-17, 8.75834e-17, 0, -4.8831e-19, 0, 0
81.3, 0.00012, 0, 0, 0.000240097, 0, 0, 0.0002406, 0, 0, 0.000234414, 0, 0, 0.000240605, 0, 0, 0.0119891, 0.119928, 0.00262676, 0.318947, 0.101343, 0.000963088, 2.8718, 1.0282, 0.286963, 0.102747, 4.81599, 0.00485228, 0.0999634, 0.100037, 4.37913e-19, 8.76181e-19, 8.55442e-19, 0, 0, 0, 0, 0, 0, -1.32941e-20, 6.29086e-22, -4.74633e-19, 0, 0, 0, 0, 0, 0, 1.93537e-18, 0, 3.24037e-18, 6.42083e-17, 6.5071e-19, -2.40502e-22, -1.22166e-18, 7.52385e-17, 2.38401e-17, -2.18652e-18, 2.00862e-17, 6.94791e-17, -2.50531e-17, -2.49963e-17, 8.75804e-17, 0, -4.88601e-19, 0, 0
81.4, 0.00012, 0, 0, 0.000240171, 0, 0, 0.000240675, 0, 0, 0.000234485, 0, 0, 0.000240679, 0, 0, 0.0119891, 0.119928, 0.0026277, 0.318924, 0.101336, 0.000963379, 2.8718, 1.0282, 0.286984, 0.102755, 4.81597, 0.00485298, 0.0999637, 0.100036, 4.37913e-19, 8.7645e-19, 8.55698e-19, 0, 0, 0, 0, 0, 0, -1.33023e-20, 6.29476e-22, -4.74919e-19, 0, 0, 0, 0, 0, 0, 1.93596e-18, 0, 3.24152e-18, 6.42116e-17, 6.50927e-19, -2.38591e-22, -1.22057e-18, 7.5236e-17, 2.38501e-17, -2.18504e-18, 2.00979e-17, 6.948e-17, -2.5062e-17, -2.50052e-17, 8.75774e-17, 0, -4.88891e-19, 0, 0
81.5, 0.00012, 0, 0, 0.000240245, 0, 0, 0.000240749, 0, 0, 0.000234555, 0, 0, 0.000240753, 0, 0, 0.0119891, 0.119928, 0.00262864, 0.318902, 0.101329, 0.00096367, 2.87179, 1.02821, 0.287006, 0.102764, 4.81595, 0.00485368, 0.099964, 0.100036, 4.37913e-19, 8.7672e-19, 8.55955e-19, 0, 0, 0, 0, 0, 0, -1.33105e-20, 6.29863e-22, -4.75205e-19, 0, 0, 0, 0, 0, 0, 1.93655e-18, 0, 3.24267e-18, 6.42149e-17, 6.51143e-19, -2.36679e-22, -1.21947e-18, 7.52334e-17, 2.38601e-17, -2.18357e-18, 2.01095e-17, 6.94809e-17, -2.50709e-17, -2.5014e-17, 8.75744e-17, 0, -4.89181e-19, 0, 0
81.6, 0.00012, 0, 0, 0.000240319, 0, 0, 0.000240823, 0, 0, 0.000234625, 0, 0, 0.000240827, 0, 0, 0.0119891, 0.119928, 0.00262958, 0.318879, 0.101322, 0.000963961, 2.87179, 1.02821, 0.287027, 0.102772, 4.81593, 0.00485438, 0.0999642, 0.100036, 4.37913e-19, 8.76989e-19, 8.56212e-19, 0, 0, 0, 0, 0, 0, -1.33187e-20, 6.30249e-22, -4.7549e-19, 0, 0, 0, 0, 0, 0, 1.93713e-18, 0, 3.24382e-18, 6.42183e-17, 6.51356e-19, -2.34766e-22, -1.21838e-18, 7.52309e-17, 2.38701e-17, -2.18209e-18, 2.01211e-17, 6.94818e-17, -2.50798e-17, -2.50229e-17, 8.75713e-17, 0, -4.89472e-19, 0, 0
81.7, 0.00012, 0, 0, 0.000240393, 0, 0, 0.000240897, 0, 0, 0.000234696, 0, 0, 0.000240901, 0, 0, 0.0119891, 0.119928, 0.00263051, 0.318857, 0.101315, 0.000964253, 2.87179, 1.02821, 0.287048, 0.10278, 4.81591, 0.00485508, 0.0999645, 0.100035, 4.37913e-19, 8.77259e-19, 8.56469e-19, 0, 0, 0, 0, 0, 0, -1.33268e-20, 6.30633e-22, -4.75776e-19, 0, 0, 0, 0, 0, 0, 1.93772e-18, 0, 3.24496e-18, 6.42216e-17, 6.51568e-19, -2.32853e-22, -1.21729e-18, 7.52284e-17, 2.38801e-17, -2.18062e-18, 2.01327e-17, 6.94827e-17, -2.50887e-17, -2.50317e-17, 8.75683e-17, 0, -4.89762e-19, 0, 0
81.8, 0.00012, 0, 0, 0.000240467, 0, 0, 0.000240971, 0, 0, 0.000234766, 0, 0, 0.000240975, 0, 0, 0.0119891, 0.119928, 0.00263145, 0.318834, 0.101308, 0.000964544, 2.87178, 1.02822, 0.28707, 0.102788, 4.81589, 0.00485578, 0.0999648, 0.100035, 4.37913e-19, 8.77529e-19, 8.56726e-19, 0, 0, 0, 0, 0, 0, -1.3335e-20, 6.31015e-22, -4.76062e-19, 0, 0, 0, 0, 0, 0, 1.93831e-18, 0, 3.24611e-18, 6.42249e-17, 6.51779e-19, -2.30939e-22, -1.2162e-18, 7.52258e-17, 2.38901e-17, -2.17915e-18, 2.01443e-17, 6.94835e-17, -2.50976e-17, -2.50406e-17, 8.75653e-17, 0, -4.90053e-19, 0, 0
81.9, 0.00012, 0, 0, 0.000240541, 0, 0, 0.000241045, 0, 0, 0.000234837, 0, 0, 0.00024105, 0, 0, 0.011989, 0.119928, 0.00263238, 0.318812, 0.101301, 0.000964836, 2.87178, 1.02822, 0.287091, 0.102796, 4.81586, 0.00485648, 0.0999651, 0.100035, 4.37913e-19, 8.77798e-19, 8.56983e-19, 0, 0, 0, 0, 0, 0, -1.33432e-20, 6.31394e-22, -4.76348e-19, 0, 0, 0, 0, 0, 0, 1.9389e-18, 0, 3.24725e-18, 6.42283e-17, 6.51988e-19, -2.29024e-22, -1.21511e-18, 7.52233e-17, 2.39001e-17, -2.17768e-18, 2.0156e-17, 6.94844e-17, -2.51066e-17, -2.50495e-17, 8.75623e-17, 0, -4.90343e-19, 0, 0
82, 0.00012, 0, 0, 0.000240615, 0, 0, 0.00024112, 0, 0, 0.000234907, 0, 0, 0.000241124, 0, 0, 0.011989, 0.119928, 0.00263331, 0.31879, 0.101294, 0.000965127, 2.87178, 1.02822, 0.287112, 0.102804, 4.81584, 0.00485718, 0.0999654, 0.100035, 4.37913e-19, 8.78068e-19, 8.57241e-19, 0, 0, 0, 0, 0, 0, -1.33514e-20, 6.31772e-22, -4.76634e-19, 0, 0, 0, 0, 0, 0, 1.93948e-18, 0, 3.24839e-18, 6.42316e-17, 6.52195e-19, -2.27109e-22, -1.21403e-18, 7.52208e-17, 2.39101e-17, -2.17621e-18, 2.01676e-17, 6.94853e-17, -2.51155e-17, -2.50584e-17, 8.75593e-17, 0, -4.90634e-19, 0, 0
82.1, 0.00012, 0, 0, 0.000240689, 0, 0, 0.000241194, 0, 0, 0.000234978, 0, 0, 0.000241198, 0, 0, 0.011989, 0.119928, 0.00263424, 0.318767, 0.101287, 0.000965419, 2.87178, 1.02822, 0.287134, 0.102812, 4.81582, 0.00485788, 0.0999657, 0.100034, 4.37913e-19, 8.78338e-19, 8.57498e-19, 0, 0, 0, 0, 0, 0, -1.33596e-20, 6.32148e-22, -4.76919e-19, 0, 0, 0, 0, 0, 0, 1.94007e-18, 0, 3.24953e-18, 6.4235e-17, 6.524e-19, -2.25193e-22, -1.21294e-18, 7.52183e-17, 2.39202e-17, -2.17475e-18, 2.01792e-17, 6.94862e-17, -2.51244e-17, -2.50673e-17, 8.75562e-17, 0, -4.90924e-19, 0, 0
82.2, 0.00012, 0, 0, 0.000240763, 0, 0, 0.000241268, 0, 0, 0.000235048, 0, 0, 0.000241273, 0, 0, 0.011989, 0.119928, 0.00263517, 0.318745, 0.10128, 0.000965711, 2.87177, 1.02823, 0.287155, 0.10282, 4.8158, 0.00485858, 0.099966, 0.100034, 4.37913e-19, 8.78608e-19, 8.57756e-19, 0, 0, 0, 0, 0, 0, -1.33678e-20, 6.32522e-22, -4.77205e-19, 0, 0, 0, 0, 0, 0, 1.94066e-18, 0, 3.25067e-18, 6.42383e-17, 6.52604e-19, -2.23277e-22, -1.21186e-18, 7.52158e-17, 2.39302e-17, -2.17329e-18, 2.01909e-17, 6.94871e-17, -2.51334e-17, -2.50762e-17, 8.75532e-17, 0, -4.91215e-19, 0, 0
82.3, 0.00012, 0, 0, 0.000240837, 0, 0, 0.000241343, 0, 0, 0.000235119, 0, 0, 0.000241347, 0, 0, 0.011989, 0.119928, 0.0026361, 0.318722, 0.101273, 0.000966003, 2.87177, 1.02823, 0.287177, 0.102828, 4.81578, 0.00485928, 0.0999663, 0.100034, 4.37913e-19, 8.78879e-19, 8.58014e-19, 0, 0, 0, 0, 0, 0, -1.3376e-20, 6.32894e-22, -4.77491e-19, 0, 0, 0, 0, 0, 0, 1.94125e-18, 0, 3.2518e-18, 6.42416e-17, 6.52807e-19, -2.2136e-22, -1.21078e-18, 7.52132e-17, 2.39403e-17, -2.17183e-18, 2.02025e-17, 6.9488e-17, -2.51423e-17, -2.50851e-17, 8.75502e-17, 0, -4.91505e-19, 0, 0
82.4, 0.00012, 0, 0, 0.000240911, 0, 0, 0.000241417, 0, 0, 0.00023519, 0, 0, 0.000241421, 0, 0, 0.011989, 0.119928, 0.00263702, 0.3187, 0.101266, 0.000966295, 2.87177, 1.02823, 0.287198, 0.102836, 4.81576, 0.00485998, 0.0999666, 0.100033, 4.37913e-19, 8.79149e-19, 8.58272e-19, 0, 0, 0, 0, 0, 0, -1.33842e-20, 6.33264e-22, -4.77777e-19, 0, 0, 0, 0, 0, 0, 1.94184e-18, 0, 3.25294e-18, 6.4245e-17, 6.53007e-19, -2.19442e-22, -1.2097e-18, 7.52107e-17, 2.39503e-17, -2.17037e-18, 2.02142e-17, 6.94888e-17, -2.51513e-17, -2.5094e-17, 8.75472e-17, 0, -4.91796e-19, 0, 0
82.5, 0.00012, 0, 0, 0.000240985, 0, 0, 0.000241491, 0, 0, 0.000235261, 0, 0, 0.000241496, 0, 0, 0.011989, 0.119928, 0.00263795, 0.318678, 0.101259, 0.000966587, 2.87176, 1.02824, 0.287219, 0.102844, 4.81574, 0.00486068, 0.0999669, 0.100033, 4.37913e-19, 8.79419e-19, 8.5853e-19, 0, 0, 0, 0, 0, 0, -1.33924e-20, 6.33632e-22, -4.78063e-19, 0, 0, 0, 0, 0, 0, 1.94243e-18, 0, 3.25407e-18, 6.42483e-17, 6.53206e-19, -2.17524e-22, -1.20862e-18, 7.52082e-17, 2.39604e-17, -2.16891e-18, 2.02258e-17, 6.94897e-17, -2.51603e-17, -2.51029e-17, 8.75442e-17, 0, -4.92086e-19, 0, 0
82.6, 0.00012, 0, 0, 0.000241059, 0, 0, 0.000241566, 0, 0, 0.000235331, 0, 0, 0.00024157, 0, 0, 0.011989, 0.119928, 0.00263887, 0.318655, 0.101252, 0.000966879, 2.87176, 1.02824, 0.287241, 0.102852, 4.81572, 0.00486138, 0.0999672, 0.100033, 4.37913e-19, 8.7969e-19, 8.58789e-19, 0, 0, 0, 0, 0, 0, -1.34006e-20, 6.33998e-22, -4.78349e-19, 0, 0, 0, 0, 0, 0, 1.94302e-18, 0, 3.2552e-18, 6.42517e-17, 6.53404e-19, -2.15605e-22, -1.20755e-18, 7.52058e-17, 2.39704e-17, -2.16746e-18, 2.02375e-17, 6.94906e-17, -2.51693e-17, -2.51118e-17, 8.75411e-17, 0, -4.92377e-19, 0, 0
82.7, 0.00012, 0, 0, 0.000241133, 0, 0, 0.00024164, 0, 0, 0.000235402, 0, 0, 0.000241644, 0, 0, 0.011989, 0.119928, 0.00263979, 0.318633, 0.101245, 0.000967171, 2.87176, 1.02824, 0.287262, 0.102861, 4.8157, 0.00486208, 0.0999675, 0.100033, 4.37913e-19, 8.7996e-19, 8.59047e-19, 0, 0, 0, 0, 0, 0, -1.34088e-20, 6.34362e-22, -4.78636e-19, 0, 0, 0, 0, 0, 0, 1.94361e-18, 0, 3.25633e-18, 6.4255e-17, 6.536e-19, -2.13686e-22, -1.20647e-18, 7.52033e-17, 2.39805e-17, -2.16601e-18, 2.02491e-17, 6.94915e-17, -2.51783e-17, -2.51208e-17, 8.75381e-17, 0, -4.92667e-19, 0, 0
