time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
784,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036713,0.26575,0.084095,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068401,0.1,0.1,0,0,0,0.00041788,0,0
785,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084095,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068401,0.1,0.1,0,0,0,0.00041788,0,0
786,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084095,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068401,0.1,0.1,0,0,0,0.00041788,0,0
787,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084095,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068402,0.1,0.1,0,0,0,0.00041788,0,0
788,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084094,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068402,0.1,0.1,0,0,0,0.00041788,0,0
789,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084094,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068402,0.1,0.1,0,0,0,0.00041788,0,0
790,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084094,0.0016722,2.8642,1.0358,0.33793,0.12222,4.7678,0.0068403,0.1,0.1,0,0,0,0.00041788,0,0
791,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084094,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068403,0.1,0.1,0,0,0,0.00041788,0,0
792,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084093,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068403,0.1,0.1,0,0,0,0.00041788,0,0
793,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084093,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068404,0.1,0.1,0,0,0,0.00041788,0,0
794,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26575,0.084093,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068404,0.1,0.1,0,0,0,0.00041788,0,0
795,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26574,0.084093,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068404,0.1,0.1,0,0,0,0.00041788,0,0
796,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26574,0.084092,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068405,0.1,0.1,0,0,0,0.00041788,0,0
797,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26574,0.084092,0.0016722,2.8642,1.0358,0.33794,0.12222,4.7678,0.0068405,0.1,0.1,0,0,0,0.00041788,0,0
798,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26574,0.084092,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068405,0.1,0.1,0,0,0,0.00041788,0,0
799,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041805,0,0,0.011965,0.11977,0.0036712,0.26574,0.084092,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068405,0.1,0.1,0,0,0,0.00041788,0,0
800,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084092,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068406,0.1,0.1,0,0,0,0.00041788,0,0
801,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041804,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084091,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068406,0.1,0.1,0,0,0,0.00041788,0,0
802,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084091,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068406,0.1,0.1,0,0,0,0.00041788,0,0
803,0,0,0,0.00012,0,0,0,0,0,0.00041788,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084091,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068407,0.1,0.1,0,0,0,0.00041788,0,0
804,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084091,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068407,0.1,0.1,0,0,0,0.00041788,0,0
805,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084091,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068407,0.1,0.1,0,0,0,0.00041788,0,0
806,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.08409,0.0016722,2.8642,1.0358,0.33794,0.12223,4.7678,0.0068407,0.1,0.1,0,0,0,0.00041788,0,0
807,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.08409,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068408,0.1,0.1,0,0,0,0.00041788,0,0
808,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.08409,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068408,0.1,0.1,0,0,0,0.00041788,0,0
809,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.08409,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068408,0.1,0.1,0,0,0,0.00041788,0,0
810,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26574,0.084089,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068409,0.1,0.1,0,0,0,0.00041788,0,0
811,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084089,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068409,0.1,0.1,0,0,0,0.00041788,0,0
812,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084089,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068409,0.1,0.1,0,0,0,0.00041788,0,0
813,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084089,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068409,0.1,0.1,0,0,0,0.00041787,0,0
814,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084089,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.006841,0.1,0.1,0,0,0,0.00041787,0,0
815,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084089,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.006841,0.1,0.1,0,0,0,0.00041787,0,0
816,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084088,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.006841,0.1,0.1,0,0,0,0.00041787,0,0
817,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084088,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.006841,0.1,0.1,0,0,0,0.00041787,0,0
818,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084088,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068411,0.1,0.1,0,0,0,0.00041787,0,0
819,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084088,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068411,0.1,0.1,0,0,0,0.00041787,0,0
820,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084088,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068411,0.1,0.1,0,0,0,0.00041787,0,0
821,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084087,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068411,0.1,0.1,0,0,0,0.00041787,0,0
822,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084087,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068412,0.1,0.1,0,0,0,0.00041787,0,0
823,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084087,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068412,0.1,0.1,0,0,0,0.00041787,0,0
824,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084087,0.0016722,2.8642,1.0358,0.33795,0.12223,4.7678,0.0068412,0.1,0.1,0,0,0,0.00041787,0,0
825,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084087,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068412,0.1,0.1,0,0,0,0.00041787,0,0
826,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084087,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068412,0.1,0.1,0,0,0,0.00041787,0,0
827,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084086,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068413,0.1,0.1,0,0,0,0.00041787,0,0
828,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26573,0.084086,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068413,0.1,0.1,0,0,0,0.00041787,0,0
829,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084086,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068413,0.1,0.1,0,0,0,0.00041787,0,0
830,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084086,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068413,0.1,0.1,0,0,0,0.00041787,0,0
831,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084086,0.0016722,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068414,0.1,0.1,0,0,0,0.00041787,0,0
832,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084086,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068414,0.1,0.1,0,0,0,0.00041787,0,0
833,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084085,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068414,0.1,0.1,0,0,0,0.00041787,0,0
834,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084085,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068414,0.1,0.1,0,0,0,0.00041787,0,0
835,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084085,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068414,0.1,0.1,0,0,0,0.00041787,0,0
836,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084085,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068415,0.1,0.1,0,0,0,0.00041787,0,0
837,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084085,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068415,0.1,0.1,0,0,0,0.00041787,0,0
838,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084085,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068415,0.1,0.1,0,0,0,0.00041787,0,0
839,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068415,0.1,0.1,0,0,0,0.00041787,0,0
840,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068415,0.1,0.1,0,0,0,0.00041787,0,0
841,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068416,0.1,0.1,0,0,0,0.00041787,0,0
842,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068416,0.1,0.1,0,0,0,0.00041787,0,0
843,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068416,0.1,0.1,0,0,0,0.00041787,0,0
844,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041804,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8642,1.0358,0.33796,0.12223,4.7678,0.0068416,0.1,0.1,0,0,0,0.00041787,0,0
845,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084084,0.0016721,2.8641,1.0359,0.33796,0.12223,4.7678,0.0068416,0.1,0.1,0,0,0,0.00041787,0,0
846,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084083,0.0016721,2.8641,1.0359,0.33796,0.12223,4.7678,0.0068417,0.1,0.1,0,0,0,0.00041787,0,0
847,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041803,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084083,0.0016721,2.8641,1.0359,0.33797,0.12223,4.7678,0.0068417,0.1,0.1,0,0,0,0.00041787,0,0
848,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084083,0.0016721,2.8641,1.0359,0.33797,0.12223,4.7678,0.0068417,0.1,0.1,0,0,0,0.00041787,0,0
849,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084083,0.0016721,2.8641,1.0359,0.33797,0.12223,4.7678,0.0068417,0.1,0.1,0,0,0,0.00041787,0,0
850,0,0,0,0.00012,0,0,0,0,0,0.00041787,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084083,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068417,0.1,0.1,0,0,0,0.00041787,0,0
851,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26572,0.084083,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068417,0.1,0.1,0,0,0,0.00041787,0,0
852,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084083,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068418,0.1,0.1,0,0,0,0.00041787,0,0
853,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068418,0.1,0.1,0,0,0,0.00041787,0,0
854,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068418,0.1,0.1,0,0,0,0.00041787,0,0
855,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068418,0.1,0.1,0,0,0,0.00041787,0,0
856,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068418,0.1,0.1,0,0,0,0.00041787,0,0
857,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041787,0,0
858,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041787,0,0
859,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041787,0,0
860,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084082,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041786,0,0
861,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041786,0,0
862,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041786,0,0
863,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068419,0.1,0.1,0,0,0,0.00041786,0,0
864,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.006842,0.1,0.1,0,0,0,0.00041786,0,0
865,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.006842,0.1,0.1,0,0,0,0.00041786,0,0
866,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.006842,0.1,0.1,0,0,0,0.00041786,0,0
867,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.006842,0.1,0.1,0,0,0,0.00041786,0,0
868,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.006842,0.1,0.1,0,0,0,0.00041786,0,0
869,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084081,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.006842,0.1,0.1,0,0,0,0.00041786,0,0
870,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
871,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
872,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
873,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
874,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
875,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33797,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
876,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068421,0.1,0.1,0,0,0,0.00041786,0,0
